A,A
A,B
A,C
A,D
A,E
A,F
A,G
A,H
A,I
A,J
A,K
A,L
A,M
A,N
A,O
A,P
A,Q
A,R
A,S
A,T
B,B
B,C
B,D
B,E
B,F
B,G
B,H
B,I
B,J
B,K
B,L
B,M
B,N
B,O
B,P
B,Q
B,R
B,S
B,T
C,C
C,D
C,E
C,F
C,G
C,H
C,I
C,J
C,K
C,L
C,M
C,N
C,O
C,P
C,Q
C,R
C,S
C,T
D,D
D,E
D,F
D,G
D,H
D,I
D,J
D,K
D,L
D,M
D,N
D,O
D,P
D,Q
D,R
D,S
D,T
E,E
E,F
E,G
E,H
E,I
E,J
E,K
E,L
E,M
E,N
E,O
E,P
E,Q
E,R
E,S
E,T
F,F
F,G
F,H
F,I
F,J
F,K
F,L
F,M
F,N
F,O
F,P
F,Q
F,R
F,S
F,T
G,G
G,H
G,I
G,J
G,K
G,L
G,M
G,N
G,O
G,P
G,Q
G,R
G,S
G,T
H,H
H,I
H,J
H,K
H,L
H,M
H,N
H,O
H,P
H,Q
H,R
H,S
H,T
I,I
I,J
I,K
I,L
I,M
I,N
I,O
I,P
I,Q
I,R
I,S
I,T
J,J
J,K
J,L
J,M
J,N
J,O
J,P
J,Q
J,R
J,S
J,T
K,K
K,L
K,M
K,N
K,O
K,P
K,Q
K,R
K,S
K,T
L,L
L,M
L,N
L,O
L,P
L,Q
L,R
L,S
L,T
M,M
M,N
M,O
M,P
M,Q
M,R
M,S
M,T
N,N
N,O
N,P
N,Q
N,R
N,S
N,T
O,O
O,P
O,Q
O,R
O,S
O,T
P,P
P,Q
P,R
P,S
P,T
Q,Q
Q,R
Q,S
Q,T
R,R
Q,S
Q,T
S,S
S,T
T,T
