A,V8,A,V8,2
A,V8,B,V8,5
A,V8,C,V8,24
A,V8,D,V,17
A,V8,E,V,15
A,V8,F,V,-7
A,V8,G,V,-2
A,V8,H,V,14
B,V8,B,V8,-21
B,V8,C,V8,23
B,V8,D,V,29
B,V8,E,V,1
B,V8,F,V,0
B,V8,G,V,9
B,V8,H,V,11
C,V8,C,V8,18
C,V8,D,V,8
C,V8,E,V,-22
C,V8,F,V,-20
C,V8,G,V,4
C,V8,H,V,46
D,V,D,V,-5
D,V,E,V,21
D,V,F,V,26
D,V,G,V,27
D,V,H,V,-13
E,V,E,V,2
E,V,F,V,2
E,V,G,V,0
E,V,H,V,3
F,V,F,V,10
F,V,G,V,-6
F,V,H,V,22
G,V,G,V,19
G,V,H,V,0
H,V,H,V,7
B,V8,A,V8,-1
C,V8,A,V8,5
D,V,A,V8,28
E,V,A,V8,43
F,V,A,V8,4
G,V,A,V8,-10
H,V,A,V8,8
C,V8,B,V8,22
D,V,B,V8,53
E,V,B,V8,0
F,V,B,V8,-12
G,V,B,V8,17
H,V,B,V8,11
D,V,C,V8,31
E,V,C,V8,2
F,V,C,V8,1
G,V,C,V8,25
H,V,C,V8,-8
E,V,D,V,15
F,V,D,V,12
G,V,D,V,29
H,V,D,V,-25
F,V,E,V,49
G,V,E,V,31
H,V,E,V,-16
G,V,F,V,3
H,V,F,V,3
H,V,G,V,45
